6.677994487053567456e-310,5.000000000000000000e-01,6.015625000000000000e-01,7.031250000000000000e-01,8.046875000000000000e-01,9.062500000000000000e-01,1.007812500000000000e+00,1.109375000000000000e+00,1.210937500000000000e+00,1.312500000000000000e+00,1.414062500000000000e+00,1.515625000000000000e+00,1.617187500000000000e+00,1.718750000000000000e+00,1.820312500000000000e+00,1.921875000000000000e+00,2.023437500000000000e+00,2.125000000000000000e+00,2.226562500000000000e+00,2.328125000000000000e+00,2.429687500000000000e+00,2.531250000000000000e+00,2.632812500000000000e+00,2.734375000000000000e+00,2.835937500000000000e+00,2.937500000000000000e+00,3.039062500000000000e+00,3.140625000000000000e+00,3.242187500000000000e+00,3.343750000000000000e+00,3.445312500000000000e+00,3.546875000000000000e+00,3.648437500000000000e+00,3.750000000000000000e+00,3.851562500000000000e+00,3.953125000000000000e+00,4.054687500000000000e+00,4.156250000000000000e+00,4.257812500000000000e+00,4.359375000000000000e+00,4.460937500000000000e+00,4.562500000000000000e+00,4.664062500000000000e+00,4.765625000000000000e+00,4.867187500000000000e+00,4.968750000000000000e+00,5.070312500000000000e+00,5.171875000000000000e+00,5.273437500000000000e+00,5.375000000000000000e+00,5.476562500000000000e+00,5.578125000000000000e+00,5.679687500000000000e+00,5.781250000000000000e+00,5.882812500000000000e+00,5.984375000000000000e+00,6.085937500000000000e+00,6.187500000000000000e+00,6.289062500000000000e+00,6.390625000000000000e+00,6.492187500000000000e+00,6.593750000000000000e+00,6.695312500000000000e+00,6.796875000000000000e+00,6.898437500000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333547e-03,2.570283519740769983e-03,3.704049758966050654e-03,5.033969228740301123e-03,6.553774156368390516e-03,8.256422894887831612e-03,1.013417893941656253e-02,1.217869476439838866e-02,1.438109992851211924e-02,1.673209025162639835e-02,1.922201892501669215e-02,2.184098499405539781e-02,2.457892066157649560e-02,2.742567458146631665e-02,3.037109079713573578e-02,3.340508193799953535e-02,3.651769754730871398e-02,3.969918347115196366e-02,4.294003735769855168e-02,4.623105534608826922e-02,4.956337212922085067e-02,5.292849401315023045e-02,5.631832730571275508e-02,5.972519563607010806e-02,6.314185757443113722e-02,6.656151838895402184e-02,6.997782441368734230e-02,7.338487546933422645e-02,7.677720777416376097e-02,8.014980330416879295e-02,8.349806333799365821e-02,8.681780424106437521e-02,9.010524137093617325e-02,9.335697159952607849e-02,9.656995553507578822e-02,9.974150623901986701e-02,1.028692558306004562e-01,1.059511494995839520e-01,1.089854173586952690e-01,1.119705781028716984e-01,1.149053683409864968e-01,1.177887852309382616e-01,1.206200271918866779e-01,1.233984986989330734e-01,1.261237767048174196e-01,1.287956113333162955e-01,1.314138955296889066e-01,1.339787145247736955e-01,1.364900726773854434e-01,1.389483980292343102e-01,1.413539871489356559e-01,1.437073116453573274e-01,1.460089317268030706e-01,1.482593336976042731e-01,1.504592952410312712e-01,1.526094890457894149e-01,1.547106681826397878e-01,1.567636173980104519e-01,1.587692158120080910e-01,1.607282225880728999e-01,1.626416010022206371e-01,1.645101828367359076e-01,1.663349040365379450e-01,1.681166300585159035e-01,1.698563275037688336e-01,1.715548819747174658e-01
6.666666666666667095e-03,5.140621271064542072e-03,7.408175945138910194e-03,1.006803954060129722e-02,1.310767578421666996e-02,1.651300074582260843e-02,2.026854043968214988e-02,2.435759915924128396e-02,2.876243489700488001e-02,3.346443893324422408e-02,3.844431640284537433e-02,4.368226431958758399e-02,4.915814639832754435e-02,5.485165885598993624e-02,6.074248854484928101e-02,6.681045991291120756e-02,7.303567001953330251e-02,7.939860960907917098e-02,8.588027273407014550e-02,9.246224900276792114e-02,9.912680659223267743e-02,1.058569571185440095e-01,1.126365054266225685e-01,1.194501147197845614e-01,1.262832747955625057e-01,1.331224064677258290e-01,1.399548022614724441e-01,1.467686530900733644e-01,1.535530393912176716e-01,1.602979185605659940e-01,1.669940861638657403e-01,1.736331770871151758e-01,1.802076210605499940e-01,1.867106096581979402e-01,1.931360633984289532e-01,1.994786022301112127e-01,2.057334970963098919e-01,2.118966354357386395e-01,2.179644853354947565e-01,2.239340531382778277e-01,2.298028498208635195e-01,2.355688487128620445e-01,2.412304536443663217e-01,2.467864727554149873e-01,2.522360467304389786e-01,2.575787184326127077e-01,2.628142362047510283e-01,2.679426819138331362e-01,2.729643754298045621e-01,2.778798452041884581e-01,2.826898267608413118e-01,2.873952385460460945e-01,2.919971718844600050e-01,2.964967141411057328e-01,3.008952977095328829e-01,3.051943225739608412e-01,3.093952989051748093e-01,3.134998282925331448e-01,3.175095287715718473e-01,3.214261392245019722e-01,3.252513928428156786e-01,3.289870813657946313e-01,3.326350020435650534e-01,3.361969569600840591e-01,3.396747427294737887e-01,3.430704127564489503e-01
1.000000000000000021e-02,7.711067576347878545e-03,1.111245500995022492e-02,1.510231202559897748e-02,1.966183246664419959e-02,2.476988849372260826e-02,3.040326716774236979e-02,3.653692283547956693e-02,4.314424038760724528e-02,5.019730449783230131e-02,5.766717061618771567e-02,6.552413306975904406e-02,7.373798230229701434e-02,8.227826242106260624e-02,9.111450028639880849e-02,1.002164292579593857e-01,1.095541920221613091e-01,1.190985209571785997e-01,1.288209028352239327e-01,1.386937189603609788e-01,1.486903660604442234e-01,1.587853568310211849e-01,1.689543990229878945e-01,1.791744592006921932e-01,1.894238053892026152e-01,1.996820346906381105e-01,2.099300880163368077e-01,2.201502539172436324e-01,2.303261283882873933e-01,2.404426559626014759e-01,2.504860282838174967e-01,2.604436890522784931e-01,2.703042758728099737e-01,2.800575758525086223e-01,2.896944703908706509e-01,2.992068794644457408e-01,3.085877124377867653e-01,3.178307954486329079e-01,3.269308325267483162e-01,3.358833299100577596e-01,3.446845998657588339e-01,3.533314712658834900e-01,3.618217116051872240e-01,3.701533545421245575e-01,3.783253763389556878e-01,3.863368358460237961e-01,3.941875834571555992e-01,4.018774278265916933e-01,4.094071383912013529e-01,4.167774234286907853e-01,4.239893869957665484e-01,4.310444028813737449e-01,4.379440572081126359e-01,4.446901652958799578e-01,4.512847288019881109e-01,4.577298693630647008e-01,4.640278788613148020e-01,4.701811305994594847e-01,4.761921134931881849e-01,4.820633979264917768e-01,4.877976735136271280e-01,4.933974300381718803e-01,4.988655446248931313e-01,5.042046616995539132e-01,5.094176526076696909e-01,5.145072098395577775e-01
1.333333333333333419e-02,1.028167669584905027e-02,1.481696337091663318e-02,2.013688778942936825e-02,2.621637171860681514e-02,3.302724114262329397e-02,4.053854173935683008e-02,4.871687545333708985e-02,5.752675150089968381e-02,6.693094548899092278e-02,7.689086036562246818e-02,8.736688337270462346e-02,9.831873346645261802e-02,1.097057950413945354e-01,1.214874331610585612e-01,1.336232862355963280e-01,1.460735387855638945e-01,1.587991602331011165e-01,1.717621260891222801e-01,1.849256034129429516e-01,1.982541127746888787e-01,2.117136618359214129e-01,2.252718518265475200e-01,2.388979612855237911e-01,2.525630091247000886e-01,2.662397720464142470e-01,2.799028343264930996e-01,2.935285618715672840e-01,3.070950972077065022e-01,3.205823241093651577e-01,3.339718485460170250e-01,3.472469075072185385e-01,3.603923190989346548e-01,3.733945241894333078e-01,3.862413267221616042e-01,3.989219313742979334e-01,4.114268879519536459e-01,4.237479702302201501e-01,4.358781089886040738e-01,4.478113146505144360e-01,4.595426090384918116e-01,4.710679477128831838e-01,4.823841423881705115e-01,4.934887935826627881e-01,5.043802452104338974e-01,5.150574910696767983e-01,5.255201153778848999e-01,5.357682807623174170e-01,5.458026266974673746e-01,5.556242322376713227e-01,5.652345652499628503e-01,5.746355563135044919e-01,5.838290927519488305e-01,5.928178160161217125e-01,6.016043681498263185e-01,6.101915598206343327e-01,6.185824454600101774e-01,6.267802692079877946e-01,6.347881998208823040e-01,6.426098249853205990e-01,6.502485938839900337e-01,6.577080877102815526e-01,6.649919634044115790e-01,6.721037581819195861e-01,6.790472729132251972e-01,6.858261472797775316e-01
1.666666666666666644e-02,1.285250292842089054e-02,1.852177752214568401e-02,2.517186794124815288e-02,3.277142110182222623e-02,4.128521368411517539e-02,5.067454681560478597e-02,6.089766671768067491e-02,7.191020361714875464e-02,8.366562004080020654e-02,9.611566406207588953e-02,1.092108122305913975e-01,1.229007052523151539e-01,1.371345663396306425e-01,1.518615935025358910e-01,1.670313264835014966e-01,1.825939843396885420e-01,1.985007698251773645e-01,2.147041397343967262e-01,2.311580399343023118e-01,2.478181087411882866e-01,2.646418404918718936e-01,2.815887213169641079e-01,2.986203349140035268e-01,3.157004375023733100e-01,3.327949880153223128e-01,3.498721950074654696e-01,3.669025012434937172e-01,3.838585707721722251e-01,4.007152467815109365e-01,4.174495088014417155e-01,4.340404026580745311e-01,4.504689736396576549e-01,4.667181726938504638e-01,4.827727923577992963e-01,4.986193625004982088e-01,5.142460271424617035e-01,5.296425026112133727e-01,5.447999698263686907e-01,5.597109443735737155e-01,5.743691395791467036e-01,5.887695732791661252e-01,6.029082394424061242e-01,6.167821440921053000e-01,6.303892148755638747e-01,6.437282135570948638e-01,6.567986317734977320e-01,6.696006687702994453e-01,6.821351380428359867e-01,6.944033862493189657e-01,7.064072926012752163e-01,7.181491731777561727e-01,7.296316863950388365e-01,7.408578735013611194e-01,7.518310805773925631e-01,7.625548984116515827e-01,7.730331543932480454e-01,7.832698159881763544e-01,7.932691250095210700e-01,8.030352939947867918e-01,8.125727932469964943e-01,8.218860466362563066e-01,8.309796186890023861e-01,8.398581136815023163e-01,8.485261026834463038e-01,8.569882283008675161e-01
2.000000000000000042e-02,1.542360057847529456e-02,2.222697393990002643e-02,3.020735369849780402e-02,3.932710822362553427e-02,4.954396118785049652e-02,6.081146511982415265e-02,7.307950655408074203e-02,8.629483191558597055e-02,1.004015876384330708e-01,1.153418602659872227e-01,1.310562120332104952e-01,1.474842020054486225e-01,1.645648868292569900e-01,1.822372888743616082e-01,2.004408454131297035e-01,2.191158039957489811e-01,2.382035919197388329e-01,2.576471405983503105e-01,2.773911668980707512e-01,2.973824172195290161e-01,3.175698611754881884e-01,3.379048842107952866e-01,3.583413018439230435e-01,3.788356522735051857e-01,3.993470514426933349e-01,4.198373227339878833e-01,4.402709735262851365e-01,4.606151792960862523e-01,4.808397182862031438e-01,5.009169661789690808e-01,5.208217457007139339e-01,5.405312925197891527e-01,5.600251534632947337e-01,5.792850188241656095e-01,5.982947407715389909e-01,6.170401054232051985e-01,6.355088221218287980e-01,6.536900643002144795e-01,6.715750675287185389e-01,6.891562911041105854e-01,7.064276702586959056e-01,7.233844269394532622e-01,7.400229877867051664e-01,7.563408747610057548e-01,7.723366403606293229e-01,7.880095714806890639e-01,8.033600527918590695e-01,8.183890137824019195e-01,8.330981253715729062e-01,8.474896117353518665e-01,8.615662381717731355e-01,8.753313727322340476e-01,8.887885350659953110e-01,9.019418040246357515e-01,9.147955101493483454e-01,9.273542550185525091e-01,9.396228646643355331e-01,9.516063941277763671e-01,9.633099379941043594e-01,9.747388443907826217e-01,9.858985014395499347e-01,9.967943833413800414e-01,1.007432016035858968e+00,1.017816943262542351e+00,1.027954714689139903e+00
2.333333333333333440e-02,1.799502398327946021e-02,2.593262915433387772e-02,3.524344620075010870e-02,4.588356073029182386e-02,5.780363875824328507e-02,7.094947941809535974e-02,8.526260426610086929e-02,1.006808718191793961e-01,1.171391060010131269e-01,1.345697274817520828e-01,1.529033785582940563e-01,1.720695296912281291e-01,1.919970636339874137e-01,2.126148259763343540e-01,2.338521387713358990e-01,2.556392719680534720e-01,2.779078691846532112e-01,3.005913262497780236e-01,3.236251211711672071e-01,3.469470956888402458e-01,3.704976882704643093e-01,3.942201187018670727e-01,4.180605708928143427e-01,4.419682087865564601e-01,4.658953216761472782e-01,4.897973691195423029e-01,5.136328811825560114e-01,5.373635466373846148e-01,5.609540677342762516e-01,5.843721846610416826e-01,6.075885054016203490e-01,6.305764484908259471e-01,6.533121117664116850e-01,6.757741624979355377e-01,6.979437057853822290e-01,7.198041467338246457e-01,7.413410643843942882e-01,7.625420771523374608e-01,7.833967175669217520e-01,8.038962196245117431e-01,8.240335620342499334e-01,8.438031791835675088e-01,8.632008336933444381e-01,8.822238164659450543e-01,9.008702544296003367e-01,9.191394637417714675e-01,9.370319386354298841e-01,9.545486739073698601e-01,9.716916729170694822e-01,9.884635884139607587e-01,1.004867690935669522e+00,1.020907757349644562e+00,1.036588104706084090e+00,1.051913614178589640e+00,1.066889112472880763e+00,1.081520166826102969e+00,1.095812356528805598e+00,1.109771591207484809e+00,1.123403907852090322e+00,1.136715566327800131e+00,1.149712886923219379e+00,1.162402172294112024e+00,1.174790055117127974e+00,1.186882851884769163e+00,1.198687337307060563e+00
2.666666666666666838e-02,2.056682749858526962e-02,2.963881971198704945e-02,4.028024671510633398e-02,5.244090632743595576e-02,6.606440156590522028e-02,8.108877255383757643e-02,9.744717025091771678e-02,1.150685588753217609e-01,1.338784341101939834e-01,1.537995447434909735e-01,1.747526058815719041e-01,1.966569932555546629e-01,2.194314090645098081e-01,2.429945116670773619e-01,2.672655021900464667e-01,2.921646628509951826e-01,3.176138432378533549e-01,3.435368925081194735e-01,3.698600140365768119e-01,3.965122084374401168e-01,4.234252999181463140e-01,4.505343707657897823e-01,4.777778481479538208e-01,5.050976577262161760e-01,5.324391938081183273e-01,5.597514858832171036e-01,5.869871319940717092e-01,6.141022850830414326e-01,6.410565919417811065e-01,6.678131223177414810e-01,6.943382591512909929e-01,7.206015937117684622e-01,7.465757662806581374e-01,7.722363889088863509e-01,7.975618464359635063e-01,8.225331422627454314e-01,8.471338259268329507e-01,8.713496843303477624e-01,8.951687632916539572e-01,9.185811002469526088e-01,9.415786212540588895e-01,9.641549803644955396e-01,9.863053985592981077e-01,1.008026700212331539e+00,1.029316827872317042e+00,1.050175110964035596e+00,1.070601911466342759e+00,1.090598578800224594e+00,1.110167383790760631e+00,1.129311325774904340e+00,1.148034297675921467e+00,1.166340714490711195e+00,1.184235365321937961e+00,1.201723758696457978e+00,1.218811768809938467e+00,1.235505463769120071e+00,1.251811617632093476e+00,1.267736690257498466e+00,1.283287840569715232e+00,1.298472104255778303e+00,1.313296850995171683e+00,1.327769279048336415e+00,1.341897110689834305e+00,1.355687307754999127e+00,1.369147759311027057e+00
