6.530722549396520873e-310,5.000000000000000000e-01,6.015625000000000000e-01,7.031250000000000000e-01,8.046875000000000000e-01,9.062500000000000000e-01,1.007812500000000000e+00,1.109375000000000000e+00,1.210937500000000000e+00,1.312500000000000000e+00,1.414062500000000000e+00,1.515625000000000000e+00,1.617187500000000000e+00,1.718750000000000000e+00,1.820312500000000000e+00,1.921875000000000000e+00,2.023437500000000000e+00,2.125000000000000000e+00,2.226562500000000000e+00,2.328125000000000000e+00,2.429687500000000000e+00,2.531250000000000000e+00,2.632812500000000000e+00,2.734375000000000000e+00,2.835937500000000000e+00,2.937500000000000000e+00,3.039062500000000000e+00,3.140625000000000000e+00,3.242187500000000000e+00,3.343750000000000000e+00,3.445312500000000000e+00,3.546875000000000000e+00,3.648437500000000000e+00,3.750000000000000000e+00,3.851562500000000000e+00,3.953125000000000000e+00,4.054687500000000000e+00,4.156250000000000000e+00,4.257812500000000000e+00,4.359375000000000000e+00,4.460937500000000000e+00,4.562500000000000000e+00,4.664062500000000000e+00,4.765625000000000000e+00,4.867187500000000000e+00,4.968750000000000000e+00,5.070312500000000000e+00,5.171875000000000000e+00,5.273437500000000000e+00,5.375000000000000000e+00,5.476562500000000000e+00,5.578125000000000000e+00,5.679687500000000000e+00,5.781250000000000000e+00,5.882812500000000000e+00,5.984375000000000000e+00,6.085937500000000000e+00,6.187500000000000000e+00,6.289062500000000000e+00,6.390625000000000000e+00,6.492187500000000000e+00,6.593750000000000000e+00,6.695312500000000000e+00,6.796875000000000000e+00,6.898437500000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333547e-03,2.581104354349954624e-03,3.726564149361555594e-03,5.075644306420568422e-03,6.624589092669548422e-03,8.369128779947243926e-03,1.030450864716429826e-02,1.242551988796580797e-02,1.472653496930826679e-02,1.720154220991223018e-02,1.984418393255460433e-02,2.264779453329904615e-02,2.560544110759961980e-02,2.870996131496581644e-02,3.195400435493895436e-02,3.533006990526295354e-02,3.883054596955171772e-02,4.244774722402586825e-02,4.617394976356153230e-02,5.000142673466460158e-02,5.392248040361277694e-02,5.792947291036056046e-02,6.201485524118512116e-02,6.617119147342645502e-02,7.039118742895524028e-02,7.466770720456036847e-02,7.899379562930855525e-02,8.336269508497151648e-02,8.776785870069385431e-02,9.220296669484569219e-02,9.666193203017715840e-02,1.011389114824509106e-01,1.056283113543215607e-01,1.101247961459101699e-01,1.146232823069861517e-01,1.191189537453690439e-01,1.236072372059192764e-01,1.280838407620608077e-01,1.325446988107309154e-01,1.369860357543160878e-01,1.414042658096088811e-01,1.457961060412304166e-01,1.501584686462392182e-01,1.544885160878918529e-01,1.587836131905221715e-01,1.630413348231484760e-01,1.672595118565098626e-01,1.714361006595501447e-01,1.755693001786697016e-01,1.796574620961352009e-01,1.836991205862098520e-01,1.876929809344683731e-01,1.916378862917101633e-01,1.955328468150618060e-01,1.993769754886342560e-01,2.031695693829325133e-01,2.069100171995962856e-01,2.105978343536741848e-01,2.142325978730334202e-01,2.178140319324480823e-01,2.213420367685292600e-01,2.248164195609110294e-01,2.282371751951376981e-01,2.316044496170748812e-01,2.349181805079313123e-01,2.381787265271361198e-01
6.666666666666667095e-03,5.162264000412727753e-03,7.453206818699915567e-03,1.015139346669381541e-02,1.324931190762696810e-02,1.673842202875960514e-02,2.060921337666149489e-02,2.485126830137164219e-02,2.945332993960143170e-02,3.440337395613718430e-02,3.968868351735797134e-02,4.529592645048093752e-02,5.121123389547226068e-02,5.742027950881326004e-02,6.390835874039810238e-02,7.066046704765274744e-02,7.766137666336477008e-02,8.489571141015490874e-02,9.234801832213235251e-02,1.000028371187679926e-01,1.078447721015519944e-01,1.158585169289249733e-01,1.240289840595935611e-01,1.323412887580715513e-01,1.407808271477874185e-01,1.493333141639034689e-01,1.579848284454393459e-01,1.667218391293204538e-01,1.755312393439939223e-01,1.844003685929707648e-01,1.933170488058139902e-01,2.022695506375712937e-01,2.112466972589940595e-01,2.202377841681187609e-01,2.292326347523744867e-01,2.382215883948679558e-01,2.471954992004769536e-01,2.561457433312369636e-01,2.650642021008862703e-01,2.739432621738807083e-01,2.827758036768286409e-01,2.915551906583134789e-01,3.002752583211323878e-01,3.089302994395875523e-01,3.175150800172317767e-01,3.260246794061230635e-01,3.344547604382632766e-01,3.428012883996739424e-01,3.510605563320514100e-01,3.592293509904634363e-01,3.673047040781930450e-01,3.752840091472600670e-01,3.831649693165478654e-01,3.909455862537289939e-01,3.986241392314769372e-01,4.061991689712853293e-01,4.136694658747213094e-01,4.210340496263184074e-01,4.282921669733295578e-01,4.354432308823319442e-01,4.424868626101970959e-01,4.494230294987927588e-01,4.562514765341497136e-01,4.629724561374836678e-01,4.695861929506710553e-01,4.760931281496915135e-01
1.000000000000000021e-02,7.743534234631711463e-03,1.118000653430645253e-02,1.522735234237902052e-02,1.987430217619060371e-02,2.510804424411522059e-02,3.091431096961148525e-02,3.727747379980728137e-02,4.418064493219411859e-02,5.160578495054561621e-02,5.953381515771154903e-02,6.794473314835695887e-02,7.681773034480457452e-02,8.613131200052052960e-02,9.586341315591032086e-02,1.059915185291740031e-01,1.164927760912362609e-01,1.273441093301352911e-01,1.385223246261687025e-01,1.500042147506416290e-01,1.617666559626362577e-01,1.737867012625144703e-01,1.860416634501006472e-01,1.985091967273657221e-01,2.111673669852123791e-01,2.239947196798243445e-01,2.369703331355877129e-01,2.500738827488451221e-01,2.632856559878439806e-01,2.765866370456813161e-01,2.899584992151525986e-01,3.033836399630224223e-01,3.168452187918333607e-01,3.303271458372564195e-01,3.438141118262059703e-01,3.572915780890762449e-01,3.707457938700616240e-01,3.841637690129364735e-01,3.975332876526739834e-01,4.108428898815493224e-01,4.240818650829729086e-01,4.372402530340696036e-01,4.503086551127121195e-01,4.632786051329583765e-01,4.761421004501216192e-01,4.888919759904924445e-01,5.015214639256552198e-01,5.140245427051279847e-01,5.263957358955480004e-01,5.386300916632735802e-01,5.507232035475133625e-01,5.626711569675575397e-01,5.744704995714701168e-01,5.861182269653741894e-01,5.976117832728421453e-01,6.089489371863417988e-01,6.201279227915026393e-01,6.311472844337961963e-01,6.420058829993128269e-01,6.527028948411556231e-01,6.632378087226787899e-01,6.736103376425732758e-01,6.838202719519071993e-01,6.938683753414578437e-01,7.037545542006862220e-01,7.134795486587380831e-01
1.333333333333333419e-02,1.032497036222398273e-02,1.490704183553064922e-02,2.030362581369330247e-02,2.649969365492354026e-02,3.347815992570262605e-02,4.121999773596173727e-02,4.970436499931667890e-02,5.890873999780895515e-02,6.880906481702785127e-02,7.937989469779177520e-02,9.059455192988075112e-02,1.024252830266664527e-01,1.148434157022257263e-01,1.278195175539401651e-01,1.413235514837840046e-01,1.553250287794848694e-01,1.697931578476958303e-01,1.846969868915428747e-01,2.000055424151030992e-01,2.156879569055460133e-01,2.317135954262776465e-01,2.480521638863831257e-01,2.646738173049484888e-01,2.815492572062342491e-01,2.986498169132191793e-01,3.159475414943574978e-01,3.334152532090134402e-01,3.510266194020262853e-01,3.687561925252045847e-01,3.865794627778704751e-01,4.044728886476146590e-01,4.224139274778499487e-01,4.403810461474546023e-01,4.583537475086256752e-01,4.763125755484716728e-01,4.942390994161122153e-01,5.121159318611840927e-01,5.299266993225406619e-01,5.476560637453997682e-01,5.652896522769708110e-01,5.828140758107297481e-01,6.002169149374377843e-01,6.174866795030949929e-01,6.346126375682248355e-01,6.515851707749340527e-01,6.683952984634489169e-01,6.850349492139282681e-01,7.014967552849281640e-01,7.177741193896067795e-01,7.338611261769779626e-01,7.497525665850792720e-01,7.654438011662867414e-01,7.809308614476963006e-01,7.962103078969500203e-01,8.112792476121276630e-01,8.261352953801188725e-01,8.407764977615108659e-01,8.552014272279139240e-01,8.694089857581863701e-01,8.833986093660962657e-01,8.971697238098381710e-01,9.107225926088372558e-01,9.240574918779174141e-01,9.371749724710134455e-01,9.500759944673184965e-01
1.666666666666666644e-02,1.290662770397840026e-02,1.863439128083271834e-02,2.538031877966751004e-02,3.312562012382379989e-02,4.184893361857926208e-02,5.152647007040150884e-02,6.213217045145502659e-02,7.363787520632325556e-02,8.601350320551837125e-02,9.922723814563737255e-02,1.132457213801880136e-01,1.280342430846930779e-01,1.435569476491756757e-01,1.597770217852630958e-01,1.766568927981183312e-01,1.941584192936527953e-01,2.122430726046628802e-01,2.308721228582582552e-01,2.500068021437217847e-01,2.696084706253331631e-01,2.896387681142838511e-01,3.100597564332316369e-01,3.308340505728452063e-01,3.519249401772241992e-01,3.732964971500203344e-01,3.949136758583612905e-01,4.167423980402322758e-01,4.387496215015082024e-01,4.609034452623839151e-01,4.831730852608879800e-01,5.055289824657090980e-01,5.279428432829029738e-01,5.503876173416919482e-01,5.728375498751034911e-01,5.952681828858190638e-01,6.176563536695174328e-01,6.399802009181521090e-01,6.622191419328835593e-01,6.843538544665306311e-01,7.063662942768275110e-01,7.282396345231447743e-01,7.499581747635792883e-01,7.715075270714435440e-01,7.928742431506008437e-01,8.140461100448802556e-01,8.350119152902790720e-01,8.557614780391891163e-01,8.762855340502579971e-01,8.965758572745035071e-01,9.166249969181068380e-01,9.364264666921516822e-01,9.559743368425508425e-01,9.752637932939636212e-01,9.942905585226931020e-01,1.013050847103452945e+00,1.031541867932566969e+00,1.049761244304833863e+00,1.067707150887343470e+00,1.085378214477683345e+00,1.102773994466946128e+00,1.119893851429410780e+00,1.136737916715758523e+00,1.153306742805777718e+00,1.169601101379923236e+00,1.185622259214497154e+00
2.000000000000000042e-02,1.548856159737427296e-02,2.236213345452109716e-02,3.045753618166066948e-02,3.975221540876962972e-02,5.022052991978161879e-02,6.183392448510104805e-02,7.456111887973632113e-02,8.836831071735293253e-02,1.032193898425513567e-01,1.190761615950533397e-01,1.358985761174944518e-01,1.536449626898865051e-01,1.722722651849013797e-01,1.917362756748737518e-01,2.119918691603836225e-01,2.329932291555302515e-01,2.546940698144422588e-01,2.770478494612905185e-01,3.000079801519002221e-01,3.235279948458166244e-01,3.475617830851963075e-01,3.720636977801476952e-01,3.969888196757517251e-01,4.222928543748468710e-01,4.479326432927794865e-01,4.738659522256522538e-01,5.000517307979587267e-01,5.264501693520554637e-01,5.530227823981147539e-01,5.797324726890026314e-01,6.065435894812059026e-01,6.334219627140987852e-01,6.603349594748614271e-01,6.872514718954605417e-01,7.141419574127114700e-01,7.409784365816184382e-01,7.677344882584178354e-01,7.943852229417779354e-01,8.209073091652688836e-01,8.472789007729411015e-01,8.734796395944794956e-01,8.994905856520281073e-01,9.252942892100922689e-01,9.508745638074653783e-01,9.762165515797949222e-01,1.001306860080648065e+00,1.026133050084817144e+00,1.050684013350788648e+00,1.074949778681341117e+00,1.098921430641218056e+00,1.122591052813737278e+00,1.145951745676786038e+00,1.168997584364256159e+00,1.191723461890707547e+00,1.214124989295141122e+00,1.236198751008711572e+00,1.257941898148556392e+00,1.279352433693002666e+00,1.300428943987543606e+00,1.321170503116052997e+00,1.341576844791582790e+00,1.361648280216680496e+00,1.381385413440048948e+00,1.400789446705541064e+00,1.419861863068783370e+00
2.333333333333333440e-02,1.807082740375662994e-02,2.609034697616842424e-02,3.553538299568550357e-02,4.637961338446919962e-02,5.859311347925482555e-02,7.214255754559802114e-02,8.699143902863909483e-02,1.031003068476416956e-01,1.204270147099353594e-01,1.389269810107278125e-01,1.585534562513072621e-01,1.792577937372245023e-01,2.009897246756155997e-01,2.236976286554803184e-01,2.473288070027284125e-01,2.718297437479453849e-01,2.971463641734761185e-01,3.232242827596153445e-01,3.500090397617947047e-01,3.774463305347150466e-01,4.054822009733765054e-01,4.340632869176156428e-01,4.631369499551716840e-01,4.926514304788565668e-01,5.225561198519778072e-01,5.528015745248365809e-01,5.833396588749175660e-01,6.141237075501148057e-01,6.451085696517889767e-01,6.762507340268597567e-01,7.075083319676100935e-01,7.388412445238357051e-01,7.702111120056431837e-01,8.015814174974162931e-01,8.329173955676466568e-01,8.641861458779518390e-01,8.953565989064967701e-01,9.263994755196490738e-01,9.572872925851401149e-01,9.879943662776251578e-01,1.018496729942558909e+00,1.048772116071749583e+00,1.078799903028419660e+00,1.108561125276251058e+00,1.138038339836509483e+00,1.167215646894880665e+00,1.196078573899481245e+00,1.224614027492404444e+00,1.252810345595275265e+00,1.280657090270511445e+00,1.308144983887997936e+00,1.335266007796459542e+00,1.362013173632549146e+00,1.388380628175555742e+00,1.414363366662481303e+00,1.439957452289541751e+00,1.465159703673182712e+00,1.489967813468161095e+00,1.514380226590590128e+00,1.538396091376278418e+00,1.562015239609430894e+00,1.585238074600813007e+00,1.608065612768814434e+00,1.630499321471203578e+00,1.652541239736882606e+00
2.666666666666666838e-02,2.065348051276231015e-02,2.981911049192032676e-02,4.061396425285738326e-02,5.300794798805821134e-02,6.696684902240333803e-02,8.245256589621920151e-02,9.942335973280552741e-02,1.178341237294829175e-01,1.376366674987651584e-01,1.587800129633536173e-01,1.812106984975628554e-01,2.048730881397409220e-01,2.297096827968279076e-01,2.556614303483574213e-01,2.826680325217136303e-01,3.106682450632335946e-01,3.396001699919596328e-01,3.694015374915138872e-01,4.000099755549644254e-01,4.313632662989084765e-01,4.633995922379116617e-01,4.960577277934410390e-01,5.292773584112304697e-01,5.629990950545460393e-01,5.971648137064107242e-01,6.317177316004578547e-01,6.666025728068414313e-01,7.017657202071662104e-01,7.371551688565309846e-01,7.727209310938473186e-01,8.084147976860478479e-01,8.441905864354132261e-01,8.800041031886574050e-01,9.158132263377107840e-01,9.515779166486535434e-01,9.872602255611084843e-01,1.022824282382768901e+00,1.058236323743214857e+00,1.093464643887211096e+00,1.128479568752871032e+00,1.163253438671946638e+00,1.197760544715879005e+00,1.231977117323505899e+00,1.265881294415673430e+00,1.299452909560913305e+00,1.332673653645689571e+00,1.365526859764698564e+00,1.397997527856971844e+00,1.430072161513785023e+00,1.461738813343313570e+00,1.492986919382554900e+00,1.523807294147203395e+00,1.554192026072448884e+00,1.584134392825959470e+00,1.613628890788743497e+00,1.642671039342969541e+00,1.671257385164727882e+00,1.699385449329073872e+00,1.727053610816932316e+00,1.754261116733946357e+00,1.781007902427806933e+00,1.807294804002877564e+00,1.833122948786892081e+00,1.858494552351203088e+00,1.883412071636890062e+00
